x,y,t,u,u*,err
0,0,1e-10,2.0000000000000001e-10,2.0000000000000001e-10,0
,,2.0000000000000001e-10,4.0000000000000001e-10,4.0000000000000001e-10,0
,,3e-10,5.9999999999999989e-10,6e-10,1.0339757656912846e-25
,,4.0000000000000001e-10,7.9999999999999651e-10,8.0000000000000003e-10,3.5155176033503676e-24
0,1,1e-10,2.0000000000000001e-10,2.0000000000000001e-10,0
,,2.0000000000000001e-10,4.0000000000000001e-10,4.0000000000000001e-10,0
,,3e-10,5.9999999999999989e-10,6e-10,1.0339757656912846e-25
,,4.0000000000000001e-10,7.9999999999999651e-10,8.0000000000000003e-10,3.5155176033503676e-24
0,2,1e-10,2.0000000000000001e-10,2.0000000000000001e-10,0
,,2.0000000000000001e-10,4.0000000000000001e-10,4.0000000000000001e-10,0
,,3e-10,5.9999999999999989e-10,6e-10,1.0339757656912846e-25
,,4.0000000000000001e-10,7.9999999999999651e-10,8.0000000000000003e-10,3.5155176033503676e-24
1,1,1e-10,1.5000000002,1.5000000002,0
,,2.0000000000000001e-10,1.5000000004,1.5000000004,0
,,3e-10,1.5000000005999998,1.5000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,54999999936.999985,1.5000000008000001,54999999935.499985
2,0,1e-10,3.0000000002000005,3.0000000002,4.4408920985006262e-16
,,2.0000000000000001e-10,3.0000000004,3.0000000004,0
,,3e-10,3.0000000005999996,3.0000000006,4.4408920985006262e-16
,,4.0000000000000001e-10,3.0000000007999867,3.0000000008000001,1.3322676295501878e-14
2,1,1e-10,3.0000000002000005,3.0000000002,4.4408920985006262e-16
,,2.0000000000000001e-10,3.0000000004,3.0000000004,0
,,3e-10,3.0000000005999996,3.0000000006,4.4408920985006262e-16
,,4.0000000000000001e-10,-260.99999987999621,3.0000000008000001,263.99999988079622
2,2,1e-10,3.0000000002000005,3.0000000002,4.4408920985006262e-16
,,2.0000000000000001e-10,3.0000000004,3.0000000004,0
,,3e-10,3.0000000005999996,3.0000000006,4.4408920985006262e-16
,,4.0000000000000001e-10,3.0000000007999867,3.0000000008000001,1.3322676295501878e-14
3,1,1e-10,4.5000000002,4.5000000002,0
,,2.0000000000000001e-10,4.5000000004,4.5000000004,0
,,3e-10,4.5000000005999992,4.5000000006,8.8817841970012523e-16
,,4.0000000000000001e-10,-55000000062.999969,4.5000000008000001,55000000067.499969
4,0,1e-10,6.0000000002,6.0000000002,0
,,2.0000000000000001e-10,6.0000000004000009,6.0000000004,8.8817841970012523e-16
,,3e-10,6.0000000005999992,6.0000000006,8.8817841970012523e-16
,,4.0000000000000001e-10,6.0000000007999734,6.0000000008000001,2.6645352591003757e-14
4,1,1e-10,6.0000000002,6.0000000002,0
,,2.0000000000000001e-10,6.0000000004000009,6.0000000004,8.8817841970012523e-16
,,3e-10,6.0000000005999992,6.0000000006,8.8817841970012523e-16
,,4.0000000000000001e-10,6.0000000007999734,6.0000000008000001,2.6645352591003757e-14
4,2,1e-10,6.0000000002,6.0000000002,0
,,2.0000000000000001e-10,6.0000000004000009,6.0000000004,8.8817841970012523e-16
,,3e-10,6.0000000005999992,6.0000000006,8.8817841970012523e-16
,,4.0000000000000001e-10,6.0000000007999734,6.0000000008000001,2.6645352591003757e-14
