x,y,t,u,u*,err
0,0,1e-10,1.0000000000000001e-30,1.0000000000000001e-30,0
,,2.0000000000000001e-10,8.0000000000000007e-30,8.0000000000000007e-30,0
,,3e-10,2.6999999999999997e-29,2.7000000000000002e-29,5.6051938572992683e-45
,,4.0000000000000001e-10,6.4000000000000028e-29,6.4000000000000005e-29,2.2420775429197073e-44
,,5.0000000000000003e-10,1.2500000000000021e-28,1.2500000000000003e-28,1.7936620343357659e-43
0,1,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,1.0000000000000007,1,6.6613381477509392e-16
,,5.0000000000000003e-10,1.0000000000000016,1,1.5543122344752192e-15
0,2,1e-10,8,8,0
,,2.0000000000000001e-10,8,8,0
,,3e-10,7.9999999999999991,8,8.8817841970012523e-16
,,4.0000000000000001e-10,8.0000000000000053,8,5.3290705182007514e-15
,,5.0000000000000003e-10,8.0000000000000124,8,1.2434497875801753e-14
1,1,1e-10,2,2,0
,,2.0000000000000001e-10,2,2,0
,,3e-10,1.9999999999999998,2,2.2204460492503131e-16
,,4.0000000000000001e-10,1.9999999201454535,2,7.9854546530810921e-08
,,5.0000000000000003e-10,1.9999999056265207,2,9.4373479253562209e-08
2,0,1e-10,8,8,0
,,2.0000000000000001e-10,8,8,0
,,3e-10,7.9999999999999991,8,8.8817841970012523e-16
,,4.0000000000000001e-10,8.0000000929454433,8,9.2945443341818645e-08
,,5.0000000000000003e-10,8.000000109844617,8,1.0984461695784375e-07
2,1,1e-10,9,9,0
,,2.0000000000000001e-10,9,9,0
,,3e-10,8.9999999999999982,9,1.7763568394002505e-15
,,4.0000000000000001e-10,8.9999998723637002,9,1.2763629975154345e-07
,,5.0000000000000003e-10,8.9999998491570885,9,1.5084291149491946e-07
2,2,1e-10,16,16,0
,,2.0000000000000001e-10,16,16,0
,,3e-10,15.999999999999998,16,1.7763568394002505e-15
,,4.0000000000000001e-10,16.000000000000011,16,1.0658141036401503e-14
,,5.0000000000000003e-10,16.000000000000025,16,2.4868995751603507e-14
3,1,1e-10,28,28,0
,,2.0000000000000001e-10,28,28,0
,,3e-10,27.999999999999996,28,3.5527136788005009e-15
,,4.0000000000000001e-10,28.000000037963684,28,3.796368375219572e-08
,,5.0000000000000003e-10,28.000000044866152,28,4.4866151682754207e-08
4,0,1e-10,64,64,0
,,2.0000000000000001e-10,64,64,0
,,3e-10,63.999999999999993,64,7.1054273576010019e-15
,,4.0000000000000001e-10,64.000000207490885,64,2.0749088491811563e-07
,,5.0000000000000003e-10,64.000000245216455,64,2.452164551414171e-07
4,1,1e-10,65,65,0
,,2.0000000000000001e-10,65,65,0
,,3e-10,64.999999999999986,65,1.4210854715202004e-14
,,4.0000000000000001e-10,64.999999830145583,65,1.6985441675387847e-07
,,5.0000000000000003e-10,64.999999799262923,65,2.0073707673873287e-07
4,2,1e-10,72,72,0
,,2.0000000000000001e-10,72,72,0
,,3e-10,71.999999999999986,72,1.4210854715202004e-14
,,4.0000000000000001e-10,71.999999999999986,72,1.4210854715202004e-14
,,5.0000000000000003e-10,72.000000000000071,72,7.1054273576010019e-14
